,message
32,"I'm here, I didn't find the person that I needed to send the pant by phone"
37,I would like to get help at Cote Plage in Carrefour
58,How can we find help and food in fontamara 43 rue menos
8,"I would like to receive the messages, thank you"
65,would like to know where food and water are being distributed. ( location not provided )
30,"Good evening, Radio one please. I would like information on Tiyous."
86,"food water mediacation, we dont have tents to protect our selves, i am using my cistern. lovation not provided"
28,How can we get water and food in Fontamara 43 cite Tinante?
12,"I am in Thomassin number 32, in the area named Pyron. I would like to have some water. Thank God we are fine, but we desperately need water. Thanks"
47,how can we find aid and food in fontamara ( carrefour )
67,We are seven in the house. Located betwenn Musso and Juvenat. Dyobel-Dyobal. .. not sure The rest of the information is not clear.
24,"I want to say hello, my message is to let you know that there's an area in faustin Anhy street that has nothing neither food, water and medicine,"
21,"I'm in Laplaine, I am a victim"
33,People have been sleeping outdoors in a field near Lilavois since 12 Jan. No coords on Lilavois but apparently it is near PaP
43,"We don't talk about Petit-Goave, Please, look into Petit-Goave."
39,"The Comite Miracle in the area of Alerte Rue Monseigneur Guilloux, ( Streets, Alerte and the cross street is Mgr Guilloux ) would like to urgently receive food, water and tents for the people in that area. Thanks"
77,"We have a big problem in Jacmel, we left Port-au-Prince without food, clothes and money. we are really in a critical situation."
91,( im taking a guess at this sorry its a mix of creole and french. sms.) message as i understand. whos close to mounn fort mercredi  food and water is running low. because there is a problem with people hurt. please help us.
87,good people help us. god bless you and us too
82,ples give us cell cards ( cell phone minuts ) we cannot find cell phone cards to buy
